Actual AQI,Predicted AQI,Residual
114.0,126.77284168614692,-12.772841686146919
60.0,64.87264564890836,-4.87264564890836
88.0,92.82485921085389,-4.824859210853887
75.0,67.87374362924263,7.126256370757375
149.0,145.1432096311466,3.85679036885341
160.0,161.99305306548447,-1.9930530654844745
50.0,52.69183154669067,-2.691831546690672
43.0,47.869749587375544,-4.869749587375544
33.0,38.30054866182504,-5.30054866182504
42.0,42.77930221009839,-0.7793022100983933
78.0,81.62300595238095,-3.62300595238095
150.0,116.51650619290027,33.483493807099734
75.0,73.5421960062368,1.457803993763207
112.0,110.25082677694095,1.7491732230590458
78.0,83.19187542304559,-5.1918754230455875
142.0,137.34849403457304,4.6515059654269635
72.0,92.67075844567299,-20.670758445672988
52.0,49.36444321095328,2.635556789046717
47.0,53.28451862339477,-6.284518623394767
103.0,103.52354227254229,-0.5235422725422865
26.0,36.311212084213686,-10.311212084213686
58.0,61.73063249161798,-3.730632491617982
159.0,158.92326785581102,0.07673214418898056
62.0,59.10496959742353,2.8950304025764666
78.0,80.26454869103492,-2.2645486910349177
84.0,92.25757827980382,-8.257578279803823
88.0,78.14994429082229,9.85005570917771
131.0,121.30385429788656,9.69614570211344
70.0,75.4799554556924,-5.479955455692405
39.0,38.82589106092611,0.17410893907388925
107.0,131.19993748189663,-24.199937481896626
39.0,41.355710775397895,-2.3557107753978954
64.0,67.92756112674262,-3.927561126742617
170.0,165.27565809680596,4.724341903194045
57.0,57.97613663519263,-0.9761366351926313
139.0,141.12694452624194,-2.1269445262419424
152.0,134.43958040201488,17.560419597985117
96.0,91.38862117558047,4.611378824419532
66.0,80.31116876950408,-14.311168769504079
180.0,172.39857038089562,7.60142961910438
63.0,53.67827245699463,9.321727543005373
130.0,103.19162282878413,26.808377171215866
156.0,151.85370446085727,4.146295539142727
181.0,182.9464409967027,-1.9464409967027052
193.0,184.9677480784619,8.03225192153809
114.0,103.50553028586681,10.494469714133189
92.0,98.34332258124887,-6.34332258124887
225.0,158.1490112780365,66.85098872196349
49.0,48.92881947225296,0.07118052774703898
51.0,40.35452431924853,10.645475680751467
64.0,66.3847123774285,-2.3847123774284995
98.0,71.22643019412212,26.773569805877884
136.0,120.90362570781343,15.096374292186567
139.0,130.93462202487183,8.065377975128172
60.0,61.202634608431445,-1.2026346084314454
66.0,69.70627098973793,-3.7062709897379307
110.0,135.47191080091147,-25.471910800911473
155.0,150.0760951851024,4.923904814897611
154.0,146.38458767445806,7.615412325541939
141.0,136.2938229429665,4.7061770570335
44.0,50.83794290104964,-6.837942901049637
24.0,49.865326034319395,-25.865326034319395
84.0,64.96418903773856,19.035810962261436
101.0,105.36391331264605,-4.363913312646048
33.0,40.76764460620353,-7.7676446062035325
75.0,78.47390908619026,-3.473909086190261
48.0,45.94493913258986,2.055060867410141
104.0,139.86551643458995,-35.86551643458995
41.0,39.59777536776365,1.4022246322363472
168.0,157.9250385854534,10.074961414546607
28.0,33.562731740253724,-5.562731740253724
48.0,60.82203913337918,-12.822039133379178
49.0,54.37988637258887,-5.379886372588871
73.0,89.7070270832201,-16.707027083220098
162.0,170.29502424966796,-8.29502424966796
212.0,210.77180446121574,1.228195538784263
188.0,193.1978502667694,-5.197850266769393
155.0,158.73775929843995,-3.737759298439954
45.0,48.12648616635346,-3.126486166353459
71.0,69.22423076923077,1.775769230769228
53.0,59.591275507564944,-6.591275507564944
54.0,49.13910816602531,4.860891833974691
107.0,116.43976421971607,-9.439764219716068
91.0,106.35495513335458,-15.35495513335458
112.0,108.58483107254189,3.4151689274581116
68.0,72.31380394148403,-4.313803941484025
46.0,44.71602810456108,1.283971895438917
83.0,86.56222070598422,-3.562220705984217
124.0,135.46735800302983,-11.46735800302983
73.0,79.4375619788709,-6.437561978870903
119.0,115.38620919820922,3.6137908017907847
216.0,212.64054916854272,3.3594508314572806
97.0,99.7950699514656,-2.7950699514656066
130.0,127.4383571891404,2.5616428108595954
89.0,79.77516690710118,9.22483309289882
51.0,51.10281919132906,-0.10281919132906125
103.0,83.93420436318227,19.065795636817725
151.0,139.9562992868682,11.043700713131813
22.0,28.158737721463513,-6.158737721463513
168.0,164.36182079069525,3.6381792093047522
113.0,107.91560593712569,5.08439406287431
150.0,139.13940490690806,10.860595093091945
92.0,95.74985383356704,-3.7498538335670446
60.0,56.30144943741121,3.6985505625887924
133.0,124.67709977691855,8.322900223081447
69.0,72.36266651780012,-3.362666517800122
89.0,92.84910777034813,-3.8491077703481267
85.0,81.32574289917584,3.674257100824164
151.0,143.12295904567415,7.8770409543258495
54.0,48.2464099160181,5.753590083981898
76.0,72.70365048198624,3.2963495180137556
75.0,86.85649038334843,-11.85649038334843
79.0,78.53346629936512,0.46653370063488353
79.0,130.41724090070585,-51.41724090070585
156.0,148.69461563754948,7.305384362450525
53.0,53.997836939554915,-0.9978369395549151
99.0,91.78846100176865,7.211538998231347
60.0,92.16771201268172,-32.16771201268172
159.0,170.7518412600778,-11.75184126007781
75.0,69.47268701657343,5.527312983426569
139.0,144.68206388385946,-5.682063883859456
144.0,146.93607894520358,-2.936078945203576
52.0,45.82401467219215,6.175985327807851
80.0,78.83638134140591,1.163618658594089
30.0,35.05616665892667,-5.056166658926671
65.0,66.12949715307482,-1.1294971530748228
73.0,82.77365207197617,-9.773652071976173
63.0,50.17651605496843,12.823483945031569
201.0,201.55955013086407,-0.5595501308640678
80.0,74.14004361494138,5.859956385058624
81.0,86.32520616869662,-5.325206168696624
146.0,145.44940048686456,0.5505995131354382
34.0,40.39044288887772,-6.390442888877722
152.0,124.93254779986663,27.067452200133374
106.0,107.9275346729294,-1.9275346729293972
105.0,112.90546177227026,-7.905461772270257
126.0,135.57430445776382,-9.574304457763816
163.0,160.11877332439835,2.8812266756016527
173.0,130.17963787639337,42.82036212360663
194.0,188.66,5.340000000000003
48.0,45.82414913679318,2.1758508632068185
44.0,45.51936320686185,-1.519363206861847
33.0,32.06397648718402,0.9360235128159786
38.0,44.39411754639212,-6.394117546392117
103.0,147.82022398711405,-44.82022398711405
63.0,59.623120492336,3.3768795076640004
68.0,57.28655665142387,10.713443348576128
49.0,49.69445283694413,-0.6944528369441301
42.0,34.817039091415104,7.182960908584896
75.0,73.8643936940651,1.1356063059348998
180.0,175.50123655961738,4.498763440382618
41.0,38.62132000739417,2.378679992605832
86.0,81.28850018832897,4.7114998116710325
45.0,46.14161391299663,-1.1416139129966325
102.0,98.93424239799589,3.065757602004112
57.0,54.52363636363636,2.4763636363636365
83.0,81.26278091289096,1.7372190871090396
80.0,74.33038207840431,5.6696179215956874
131.0,127.98501491946352,3.0149850805364764
159.0,147.3255262924838,11.6744737075162
35.0,36.16877609628954,-1.168776096289541
127.0,144.16966007296037,-17.16966007296037
88.0,78.09325059511124,9.906749404888757
80.0,79.43368477635616,0.5663152236438407
48.0,47.3646536081343,0.6353463918657027
144.0,138.8720504231626,5.127949576837409
110.0,90.0121586591616,19.9878413408384
37.0,42.10961219617685,-5.1096121961768475
76.0,58.48092183095904,17.51907816904096
67.0,79.08226022144675,-12.082260221446745
26.0,40.48952379704265,-14.48952379704265
158.0,159.96235919130007,-1.9623591913000666
91.0,89.94215182243856,1.0578481775614392
42.0,47.37344587844031,-5.373445878440307
40.0,40.63880571572016,-0.6388057157201601
72.0,85.10286012228386,-13.102860122283857
59.0,64.53596898909204,-5.535968989092041
93.0,105.29735016472847,-12.29735016472847
63.0,60.33078220335402,2.669217796645981
86.0,73.14073473504897,12.859265264951034
156.0,153.0836598721669,2.9163401278331094
161.0,155.74299125224624,5.257008747753758
138.0,118.59011432941972,19.40988567058028
61.0,57.63967140729028,3.3603285927097204
43.0,44.92292063492063,-1.9229206349206294
81.0,99.00199118194826,-18.001991181948256
31.0,32.94775636186011,-1.9477563618601081
57.0,59.11649574647676,-2.116495746476758
26.0,28.76064824253305,-2.760648242533051
21.0,31.22274877893473,-10.22274877893473
51.0,62.303644876500336,-11.303644876500336
77.0,75.02607765937768,1.9739223406223232
130.0,129.7631018634007,0.23689813659930792
89.0,91.50718108556858,-2.5071810855685754
73.0,67.53326924810379,5.466730751896208
102.0,83.00482699391249,18.995173006087512
88.0,96.58536268650577,-8.585362686505775
36.0,52.023206323959364,-16.023206323959364
47.0,53.81054786237277,-6.810547862372772
144.0,87.9185821073653,56.081417892634704
71.0,59.21924794913718,11.780752050862823
106.0,84.89494220967227,21.105057790327734
151.0,141.13230980394226,9.867690196057737
92.0,87.63613690315645,4.363863096843545
96.0,97.0535,-1.0534999999999997
31.0,43.582871623946964,-12.582871623946964
29.0,28.11034116176222,0.8896588382377786
75.0,71.05575973722858,3.944240262771416
241.0,204.26271922930962,36.737280770690376
59.0,65.61208023346481,-6.612080233464809
122.0,122.31926583502705,-0.3192658350270534
209.0,198.70894993894996,10.291050061050043
43.0,45.00513943221508,-2.0051394322150813
47.0,50.40787581016311,-3.4078758101631124
59.0,104.11683170511365,-45.116831705113654
67.0,66.39779486441314,0.602205135586857
144.0,138.3831536323316,5.616846367668387
150.0,143.57994072800875,6.420059271991249
50.0,49.344862473064666,0.6551375269353343
69.0,74.22406352211837,-5.224063522118371
90.0,101.38056096917218,-11.38056096917218
199.0,198.74814151324688,0.2518584867531217
81.0,65.0446079072294,15.955392092770595
105.0,102.62511889720957,2.3748811027904253
80.0,75.46028352763648,4.539716472363523
80.0,83.01066087121384,-3.010660871213844
92.0,89.76391362948362,2.236086370516375
152.0,131.9941199650023,20.005880034997688
83.0,85.18366599320765,-2.1836659932076543
33.0,36.58222957991651,-3.5822295799165076
48.0,84.72848932698686,-36.72848932698686
29.0,30.978665329350765,-1.9786653293507648
87.0,83.4485340107629,3.5514659892371014
93.0,66.11887238829732,26.88112761170268
55.0,54.1502932080341,0.8497067919659003
75.0,73.43620204466075,1.563797955339254
113.0,112.89940552139322,0.10059447860678006
142.0,136.89389814963542,5.106101850364581
69.0,68.50710815090282,0.49289184909717676
21.0,21.284940188167365,-0.284940188167365
76.0,79.92361899086234,-3.9236189908623373
54.0,70.17427596372845,-16.174275963728448
105.0,100.17659502355414,4.8234049764458575
152.0,135.46,16.539999999999992
183.0,184.86395419880355,-1.8639541988035546
59.0,60.742689269017845,-1.7426892690178448
66.0,71.84251342138735,-5.842513421387352
88.0,87.39892689725835,0.6010731027416512
80.0,83.09413828250158,-3.094138282501575
73.0,75.38600648868996,-2.386006488689958
84.0,76.16662695223644,7.833373047763558
20.0,27.393828576668728,-7.393828576668728
124.0,113.61655437531455,10.38344562468545
100.0,122.09759758455742,-22.09759758455742
94.0,96.40761633154781,-2.407616331547814
172.0,174.86853463203465,-2.8685346320346525
46.0,50.19959746881933,-4.199597468819327
152.0,140.48987598661662,11.510124013383376
78.0,89.91329496794569,-11.913294967945689
116.0,118.805074710366,-2.805074710366
92.0,90.70934252168118,1.2906574783188205
17.0,27.459059338364604,-10.459059338364604
84.0,79.1019534130333,4.8980465869667
82.0,87.63,-5.6299999999999955
68.0,67.00404440676618,0.9959555932338162
117.0,114.29727808185784,2.70272191814216
35.0,36.48473220117154,-1.4847322011715391
112.0,87.80545603694885,24.194543963051146
82.0,71.91607715680608,10.083922843193918
80.0,83.22416741524427,-3.224167415244267
154.0,123.62300900409937,30.376990995900627
67.0,78.54821253819978,-11.548212538199778
64.0,80.40653026824052,-16.406530268240516
43.0,42.654315641888815,0.3456843581111855
88.0,84.85839134802173,3.1416086519782738
159.0,154.22743721361633,4.7725627863836735
29.0,32.97355705112293,-3.9735570511229312
112.0,109.50818595963578,2.4918140403642184
44.0,41.00419416482947,2.995805835170529
116.0,117.60942466827956,-1.6094246682795585
103.0,100.88735703359853,2.1126429664014665
56.0,59.16574645426399,-3.1657464542639886
49.0,48.462242116287,0.5377578837129988
40.0,37.75233812629572,2.2476618737042813
151.0,139.14266447533754,11.85733552466246
21.0,25.534575708618796,-4.534575708618796
28.0,34.65099222078079,-6.650992220780793
76.0,76.13118713980178,-0.13118713980178143
133.0,126.49547916973526,6.504520830264738
151.0,131.04732275752093,19.95267724247907
68.0,70.24243540987604,-2.2424354098760375
119.0,106.37994951485479,12.620050485145214
140.0,136.35459367768672,3.6454063223132778
42.0,39.95365640713783,2.046343592862172
83.0,99.33314147985213,-16.33314147985213
118.0,120.14,-2.1400000000000006
60.0,56.32033830384524,3.67966169615476
67.0,69.75972743022841,-2.759727430228409
56.0,60.06113916029143,-4.061139160291432
171.0,159.21458298683535,11.785417013164647
59.0,56.36047454065556,2.6395254593444406
137.0,135.29807977753754,1.701920222462462
42.0,49.93110138563914,-7.931101385639138
91.0,91.18109899449858,-0.18109899449858347
71.0,67.1725,3.8275000000000006
73.0,71.61691431177374,1.3830856882262594
100.0,96.4024089260413,3.5975910739586965
73.0,92.27190179962767,-19.27190179962767
117.0,113.07567547356157,3.9243245264384257
100.0,113.889047503982,-13.889047503981999
100.0,101.95694009284617,-1.9569400928461675
98.0,96.2931953753232,1.7068046246768063
108.0,112.93937853775162,-4.939378537751622
60.0,76.86618846787023,-16.86618846787023
172.0,151.68418058614552,20.315819413854484
155.0,135.331730578388,19.668269421611996
55.0,55.054383388451235,-0.05438338845123525
128.0,126.19963969085988,1.8003603091401175
48.0,46.895069536680296,1.104930463319704
108.0,112.86907589034413,-4.869075890344135
171.0,174.09062182799656,-3.090621827996557
114.0,125.44964161163976,-11.449641611639763
51.0,54.76937076328519,-3.7693707632851883
56.0,60.067428467033544,-4.067428467033544
76.0,69.8226958313852,6.177304168614796
158.0,153.39138668132827,4.608613318671729
156.0,154.15599158218254,1.844008417817463
88.0,88.5352854063958,-0.5352854063958006
57.0,57.21696415107317,-0.2169641510731708
73.0,79.24927139223985,-6.249271392239848
158.0,146.58689168179495,11.413108318205047
132.0,112.18965514998979,19.81034485001021
127.0,125.58485485584916,1.4151451441508414
50.0,57.32788690821546,-7.327886908215461
98.0,130.2608252894758,-32.260825289475804
36.0,44.84771332441956,-8.847713324419558
75.0,85.8854702705172,-10.885470270517203
104.0,103.78757887874156,0.21242112125844415
73.0,76.08830055210225,-3.088300552102254
111.0,125.19269492555796,-14.192694925557959
135.0,140.98245212714548,-5.9824521271454785
142.0,139.53480867623983,2.465191323760166
40.0,61.260813038763935,-21.260813038763935
34.0,35.32466486512824,-1.3246648651282413
102.0,96.6091013939461,5.390898606053895
101.0,120.21838762559372,-19.21838762559372
169.0,166.74401757420907,2.2559824257909327
164.0,160.64409075378344,3.355909246216555
73.0,75.64070656785739,-2.640706567857393
119.0,124.98920420532495,-5.989204205324953
87.0,90.04300916752028,-3.0430091675202817
79.0,72.25430600154122,6.745693998458776
106.0,104.93661496564184,1.0633850343581628
55.0,65.0117171746302,-10.011717174630206
91.0,94.66565953363022,-3.665659533630219
606.0,942.22,-336.22
65.0,82.03235714601844,-17.03235714601844
55.0,57.31436042872866,-2.314360428728662
133.0,136.65192538307326,-3.6519253830732623
77.0,84.05837230788693,-7.058372307886927
61.0,73.875331439462,-12.875331439462002
39.0,37.313858872995,1.6861411270050013
31.0,38.213886753179054,-7.213886753179054
56.0,57.92587690431169,-1.9258769043116928
168.0,153.00953740192904,14.990462598070962
52.0,56.51927860230798,-4.519278602307978
33.0,40.39907286626001,-7.399072866260013
82.0,80.48510124230673,1.514898757693274
153.0,142.54797508980292,10.452024910197082
62.0,61.53384165460278,0.46615834539721845
54.0,47.21338362299401,6.786616377005991
96.0,103.8108052296126,-7.810805229612598
150.0,147.81951374224903,2.180486257750971
62.0,65.24137806307283,-3.2413780630728297
102.0,123.90374517279264,-21.90374517279264
83.0,76.21693098890333,6.783069011096671
208.0,194.5708641756021,13.429135824397889
66.0,64.26510805184259,1.7348919481574114
42.0,44.386396914042805,-2.3863969140428054
140.0,136.15784929333284,3.842150706667155
168.0,161.57348918728576,6.426510812714241
38.0,39.06729139019128,-1.0672913901912793
172.0,188.6789638420042,-16.678963842004208
41.0,35.12952380952381,5.8704761904761895
36.0,53.96288877441992,-17.962888774419923
53.0,43.65817348300573,9.341826516994267
160.0,153.5792341560195,6.42076584398049
76.0,87.87561816198102,-11.875618161981023
153.0,140.81139638528202,12.188603614717977
26.0,35.52083159266991,-9.520831592669907
49.0,45.480038732650236,3.519961267349764
109.0,104.59854761904762,4.401452380952378
112.0,121.0940578786162,-9.094057878616198
55.0,54.84565067374421,0.15434932625579023
93.0,96.61581380911029,-3.6158138091102927
63.0,67.38310958488094,-4.383109584880941
111.0,104.82998942152503,6.170010578474972
54.0,40.944519955356725,13.055480044643275
89.0,104.65932550285898,-15.659325502858977
18.0,24.186360788339936,-6.186360788339936
68.0,67.48241083352411,0.5175891664758865
46.0,45.07315815937642,0.926841840623581
71.0,75.3134797556067,-4.313479755606707
100.0,102.514277403539,-2.5142774035389976
73.0,70.17861467742429,2.8213853225757077
44.0,50.79488884255838,-6.794888842558379
89.0,71.20490276335482,17.795097236645177
52.0,52.44992753623188,-0.44992753623188264
56.0,57.20883676506345,-1.2088367650634524
82.0,87.23209974775479,-5.232099747754788
159.0,149.50553448601303,9.494465513986967
69.0,60.48660183646117,8.513398163538831
168.0,167.73730818443633,0.26269181556367016
17.0,24.12399847316832,-7.123998473168321
78.0,101.15916306116547,-23.159163061165472
97.0,95.54413363272838,1.455866367271625
155.0,153.95003133019955,1.0499686698004496
79.0,73.07057866727453,5.929421332725468
79.0,77.48693386661844,1.5130661333815567
55.0,55.187508747705714,-0.18750874770571357
55.0,63.7894609316651,-8.789460931665097
42.0,27.394932266201266,14.605067733798734
90.0,102.81964511678781,-12.819645116787811
203.0,196.33458720976662,6.6654127902333755
55.0,67.2697729941109,-12.269772994110895
47.0,46.72218429703169,0.2778157029683115
54.0,49.34035551820333,4.6596444817966685
155.0,149.51204814145137,5.487951858548627
581.0,464.99265783522736,116.00734216477264
29.0,33.52151030580838,-4.521510305808377
119.0,117.2453423050828,1.7546576949171993
72.0,62.66532593594249,9.33467406405751
53.0,69.74296978755642,-16.74296978755642
59.0,59.980004327369244,-0.9800043273692438
168.0,165.17829517264073,2.8217048273592695
164.0,147.18689307214527,16.813106927854733
56.0,61.42143734305563,-5.421437343055629
150.0,141.13256087257062,8.867439127429378
122.0,125.96566745038756,-3.9656674503875564
80.0,88.14695575926883,-8.146955759268835
93.0,80.95208669476075,12.047913305239248
66.0,94.20288760373997,-28.202887603739967
120.0,93.94510404463493,26.05489595536507
66.0,65.64720169025617,0.3527983097438323
103.0,103.59848020964138,-0.5984802096413802
74.0,66.82196615347765,7.178033846522354
30.0,35.93668574089282,-5.93668574089282
175.0,168.26714127053413,6.732858729465875
152.0,133.93512271542292,18.06487728457708
32.0,31.51520560586598,0.4847943941340205
127.0,123.86318834334476,3.13681165665524
106.0,89.32626583710407,16.673734162895926
183.0,177.23921326979382,5.760786730206178
80.0,80.79291072508859,-0.7929107250885892
76.0,84.01166701941082,-8.011667019410822
112.0,115.48272884585796,-3.482728845857963
156.0,154.81604545421766,1.183954545782342
71.0,80.72428400908399,-9.724284009083988
195.0,188.4641795051354,6.535820494864595
132.0,125.13005372409256,6.869946275907438
38.0,39.40455743263845,-1.4045574326384482
169.0,142.32661709065513,26.673382909344866
132.0,136.80634260999318,-4.80634260999318
37.0,36.63757673298262,0.3624232670173768
151.0,109.2860388741807,41.713961125819296
117.0,112.07510231649192,4.924897683508078
38.0,43.86387793104457,-5.86387793104457
125.0,124.95767682743659,0.04232317256341389
66.0,66.01938057324375,-0.019380573243751087
118.0,134.00660759888683,-16.00660759888683
65.0,69.2651035465192,-4.2651035465191995
90.0,90.90736664724167,-0.9073666472416733
165.0,160.67932072084741,4.320679279152586
113.0,109.81537370447143,3.184626295528574
46.0,45.88265124134389,0.11734875865610661
64.0,65.33399250856263,-1.3339925085626305
93.0,94.82794576813562,-1.8279457681356206
111.0,107.80481002802966,3.1951899719703363
63.0,56.71284735624944,6.287152643750559
83.0,99.00122111607747,-16.001221116077474
107.0,90.45298939723725,16.547010602762754
157.0,161.67626394466487,-4.676263944664868
38.0,45.44722117971769,-7.447221179717687
